image_name,Type_1,Type_2,Type_3
12708.jpg,0.5,0.5,0.5
13284.jpg,0.5,0.5,0.5
11551.jpg,0.5,0.5,0.5
11151.jpg,0.5,0.5,0.5
11643.jpg,0.5,0.5,0.5
10916.jpg,0.5,0.5,0.5
13365.jpg,0.5,0.5,0.5
11731.jpg,0.5,0.5,0.5
11666.jpg,0.5,0.5,0.5
13492.jpg,0.5,0.5,0.5
10175.jpg,0.5,0.5,0.5
10472.jpg,0.5,0.5,0.5
11436.jpg,0.5,0.5,0.5
11426.jpg,0.5,0.5,0.5
12695.jpg,0.5,0.5,0.5
13489.jpg,0.5,0.5,0.5
12378.jpg,0.5,0.5,0.5
11710.jpg,0.5,0.5,0.5
12880.jpg,0.5,0.5,0.5
11852.jpg,0.5,0.5,0.5
11027.jpg,0.5,0.5,0.5
13393.jpg,0.5,0.5,0.5
10048.jpg,0.5,0.5,0.5
11076.jpg,0.5,0.5,0.5
11182.jpg,0.5,0.5,0.5
10771.jpg,0.5,0.5,0.5
12999.jpg,0.5,0.5,0.5
13397.jpg,0.5,0.5,0.5
13130.jpg,0.5,0.5,0.5
10728.jpg,0.5,0.5,0.5
11122.jpg,0.5,0.5,0.5
11158.jpg,0.5,0.5,0.5
10702.jpg,0.5,0.5,0.5
10078.jpg,0.5,0.5,0.5
12262.jpg,0.5,0.5,0.5
12802.jpg,0.5,0.5,0.5
12734.jpg,0.5,0.5,0.5
11306.jpg,0.5,0.5,0.5
12937.jpg,0.5,0.5,0.5
12042.jpg,0.5,0.5,0.5
10598.jpg,0.5,0.5,0.5
13149.jpg,0.5,0.5,0.5
12724.jpg,0.5,0.5,0.5
10300.jpg,0.5,0.5,0.5
12550.jpg,0.5,0.5,0.5
13229.jpg,0.5,0.5,0.5
11699.jpg,0.5,0.5,0.5
11476.jpg,0.5,0.5,0.5
10792.jpg,0.5,0.5,0.5
12591.jpg,0.5,0.5,0.5
11755.jpg,0.5,0.5,0.5
13105.jpg,0.5,0.5,0.5
12639.jpg,0.5,0.5,0.5
11018.jpg,0.5,0.5,0.5
13207.jpg,0.5,0.5,0.5
11920.jpg,0.5,0.5,0.5
10473.jpg,0.5,0.5,0.5
11470.jpg,0.5,0.5,0.5
12707.jpg,0.5,0.5,0.5
11631.jpg,0.5,0.5,0.5
11120.jpg,0.5,0.5,0.5
12759.jpg,0.5,0.5,0.5
11023.jpg,0.5,0.5,0.5
13345.jpg,0.5,0.5,0.5
11256.jpg,0.5,0.5,0.5
